sta   ,  lat    ,  lon     ,  elev  ,  x    , y
OBS_1 , -47.8863,  178.8898, -250.0, -187.5
OBS_2 , -48.9849,  178.5321, -250.0,  -62.5
OBS_3 , -50.0826,  178.1582, -250.0,   62.5
OBS_4 , -51.1787,  177.7669, -250.0,  187.5
OBS_5 , -47.5304,  177.2971, -125.0, -200.0
OBS_6 , -48.4050,  176.9863, -125.0, -100.0
OBS_7 , -49.2790,  176.6646, -125.0,    0.0
OBS_8 , -50.1521,  176.3312, -125.0,  100.0
OBS_9 , -51.0240,  175.9855, -125.0,  200.0
OBS_10, -47.3261,  175.6608,    0.0, -192.5
OBS_11, -47.6307,  175.5439,    0.0, -157.5
OBS_12, -47.9351,  175.4255,    0.0, -122.5
OBS_13, -48.2395,  175.3058,    0.0,  -87.5
OBS_14, -48.5438,  175.1846,    0.0,  -52.5
OBS_15, -48.8480,  175.0619,    0.0,  -17.5
OBS_16, -49.1520,  174.9377,    0.0,   17.5
OBS_17, -49.4559,  174.8120,    0.0,   52.5
OBS_18, -49.7596,  174.6847,    0.0,   87.5
OBS_19, -50.0632,  174.5559,    0.0,  122.5
OBS_20, -50.3666,  174.4254,    0.0,  157.5
OBS_21, -50.6698,  174.2932,    0.0,  192.5
OBS_22, -46.9683,  174.0916,  125.0, -200.0
OBS_23, -47.8333,  173.7294,  125.0, -100.0
OBS_24, -48.6973,  173.3547,  125.0,    0.0
OBS_25, -49.5601,  172.9671,  125.0,  100.0
OBS_26, -50.4213,  172.5656,  125.0,  200.0
OBS_27, -46.7607,  172.4681,  250.0, -187.5
OBS_28, -47.8350,  171.9811,  250.0,  -62.5
OBS_29, -48.9074,  171.4734,  250.0,   62.5
OBS_30, -49.9772,  170.9435,  250.0,  187.5
