AKWI  , 1C    ,   1.0368,   36.3100,   871.0 
ANR   , 1C    ,  -0.1822,   36.2446,  2730.0 
BHT   , 1C    ,  -0.1439,   36.1573,  2118.0 
BLS   , 1C    ,  -0.1145,   36.1599,  2173.0 
DIGR  , 1C    ,  -0.0964,   35.9846,  1700.0 
GSSH  , 1C    ,  -0.1595,   36.2398,  2711.0 
KAPD  , 1C    ,   1.1852,   36.1052,   723.0 
KIMU  , 1C    ,  -0.2663,   36.0249,  1946.0 
KTG   , 1C    ,   0.9018,   36.2570,  1216.0 
LWHS  , 1C    ,  -0.2222,   36.1767,  2068.0 
MCN1  , 1C    ,  -0.1937,   36.0829,  1872.0 
MNP   , 1C    ,  -0.2179,   35.9466,  1991.0 
MOND  , 1C    ,   0.8962,   36.0859,   883.0 
NAK   , 1C    ,   0.7701,   36.1650,  1031.0 
NASO  , 1C    ,   1.1719,   36.3591,   936.0 
NATN  , 1C    ,   1.0410,   36.1226,   799.0 
NAUD  , 1C    ,   1.0268,   36.2187,   873.0 
NDG   , 1C    ,  -0.1064,   36.0594,  2068.0 
RGO   , 1C    ,  -0.1560,   36.0490,  1940.0 
SIL   , 1C    ,   1.1492,   36.2379,  1001.0 
SLS   , 1C    ,  -0.0999,   36.1278,  1869.0 
TOR1  , 1C    ,  -0.1779,   36.0068,  1942.0 
VWP   , 1C    ,  -0.2594,   36.0926,  2009.0 
ABAE  , 2H    ,  13.3535,   39.7636,  1447.0 
AFME  , 2H    ,  13.2040,   40.8585,   -58.0 
AHME  , 2H    ,  14.0889,   40.2784,    46.0 
ASYE  , 2H    ,  11.5607,   41.4422,   370.0 
BIME  , 2H    ,  12.8418,   40.9839,    54.0 
BTIE  , 2H    ,  11.1949,   40.0218,  1659.0 
DALE  , 2H    ,  14.2290,   40.2178,   -97.0 
DAME  , 2H    ,  11.6868,   40.9625,   424.0 
ERTE  , 2H    ,  13.4463,   40.4969,    -5.0 
FINE  , 2H    ,  12.0681,   40.3160,   782.0 
GALE  , 2H    ,  13.7251,   40.3940,   -87.0 
GPSE  , 2H    ,  13.4882,   40.5283,     0.0 
GULE  , 2H    ,  13.6945,   39.5885,  2021.0 
HALE  , 2H    ,  13.8422,   40.0077,   797.0 
HITE  , 2H    ,  13.1012,   40.3169,   566.0 
IGRE  , 2H    ,  12.2526,   40.4612,   675.0 
KOZE  , 2H    ,  12.4948,   40.9849,   543.0 
LAVE  , 2H    ,  13.6045,   40.6579,   599.0 
LULE  , 2H    ,  11.9892,   40.7037,   594.0 
MAYE  , 2H    ,  12.7832,   39.5343,  2440.0 
SAHE  , 2H    ,  12.0402,   40.9770,   365.0 
SEME  , 2H    ,  11.7926,   41.0043,   433.0 
TRUE  , 2H    ,  12.4812,   40.3148,   381.0 
AAUS  , AF    ,   9.0349,   38.7665,  2437.8 
ANKE  , AF    ,   9.5827,   39.7418,  2789.9 
DESE  , AF    ,  11.1180,   39.6350,  2538.0 
NBI   , AF    ,  -1.2739,   36.8037,  1713.0 
TEBE  , AF    ,   0.0536,   32.4830,  1132.0 
ATD   , G     ,  11.5307,   42.8466,   610.0 
DAMY  , GE    ,  14.5725,   44.3917,  2488.0 
KMBO  , GE    ,  -1.1268,   37.2523,  1940.0 
NAI   , GE    ,  -1.2739,   36.8037,  1692.0 
AAE   , IU    ,   9.0292,   38.7656,  2442.0 
FURI  , IU    ,   8.8952,   38.6798,  2570.0 
KMBO  , IU    ,  -1.1271,   37.2525,  1950.0 
NAI   , IU    ,  -1.2739,   36.8037,  1692.0 
AAUS  , XI    ,   9.0350,   38.7670,  2245.0 
ARBA  , XI    ,   6.0672,   37.5564,  1273.0 
