 9.7737   85.711   100.65    DEBR      YY   335   -9.6338   119.4013   28.000    0.67  0.0517  0.5417
 9.9509   84.362   101.21    GOND      YY   335   -9.6338   119.4013   28.000    0.04  0.0513  0.5417
 9.7110   86.188   100.62    GUBA      YY   335   -9.6338   119.4013   28.000   -1.24  0.0540  0.5417
 9.8753   84.939   100.71    HARO      YY   335   -9.6338   119.4013   28.000    0.32  0.0531  0.5417
 9.9437   84.418   100.83    KIRE      YY   335   -9.6338   119.4013   28.000    1.67  0.0537  0.5417
 9.7682   85.753   100.84    MELA      YY   335   -9.6338   119.4013   28.000   -2.33  0.0540  0.5417
10.0959   83.245   101.21    MERT      YY   335   -9.6338   119.4013   28.000    1.64  0.0541  0.5417
 9.8286   85.293   100.91    MUKA      YY   335   -9.6338   119.4013   28.000   -0.96  0.0525  0.5417
 9.9211   84.591   100.68    NEKE      YY   335   -9.6338   119.4013   28.000    1.02  0.0554  0.5417
 9.8948   84.791   101.01    SHAW      YY   335   -9.6338   119.4013   28.000    0.44  0.0531  0.5417
 9.6634   86.550   100.48    SHER      YY   335   -9.6338   119.4013   28.000   -0.60  0.0524  0.5417
10.0140   83.876   101.35    SILA      YY   335   -9.6338   119.4013   28.000   -0.66  0.0524  0.5417
11.1998   74.370    69.15     ATD       G   338   22.9387   120.5928   23.000    2.13  0.0568  0.0825
10.1499   82.844    67.80    GIDA      YY   338   22.9387   120.5928   23.000   -0.60  0.0515  0.0825
10.6445   78.921    68.70    GOND      YY   338   22.9387   120.5928   23.000   -1.00  0.0530  0.0825
10.2187   82.313    67.79    GORE      YY   338   22.9387   120.5928   23.000    2.21  0.0538  0.0825
10.4586   80.413    68.18    KIRE      YY   338   22.9387   120.5928   23.000    0.63  0.0544  0.0825
10.4677   80.340    68.45    MELA      YY   338   22.9387   120.5928   23.000   -3.87  0.0607  0.0825
10.2483   82.082    67.96    MEND      YY   338   22.9387   120.5928   23.000    1.94  0.0544  0.0825
10.6599   78.796    68.50    MERT      YY   338   22.9387   120.5928   23.000    1.19  0.0578  0.0825
10.5942   79.326    68.63    SERE      YY   338   22.9387   120.5928   23.000   -2.01  0.0533  0.0825
10.5503   79.683    68.50    SHAW      YY   338   22.9387   120.5928   23.000   -0.60  0.0521  0.0825
14.6206   43.515   311.57    DEBR      YY   341   35.6493    -3.6818   12.000    0.04  0.0502  0.0825
14.0176   49.414   312.52    DLMN      YY   341   35.6493    -3.6818   12.000    2.53  0.0530  0.0825
14.0013   49.575   311.68    GINR      YY   341   35.6493    -3.6818   12.000    1.74  0.0525  0.0825
14.6137   43.588   309.17    GOND      YY   341   35.6493    -3.6818   12.000   -0.45  0.0503  0.0825
14.4629   45.102   313.51    GORE      YY   341   35.6493    -3.6818   12.000   -0.43  0.0504  0.0825
14.6883   42.820   311.24    GUBA      YY   341   35.6493    -3.6818   12.000   -0.29  0.0503  0.0825
14.5235   44.515   311.85    HARO      YY   341   35.6493    -3.6818   12.000    0.19  0.0500  0.0825
14.4886   44.853   311.49    KIRE      YY   341   35.6493    -3.6818   12.000    0.75  0.0510  0.0825
14.7115   42.586   309.99    MELA      YY   341   35.6493    -3.6818   12.000   -1.94  0.0503  0.0825
14.6049   43.681   312.51    MEND      YY   341   35.6493    -3.6818   12.000   -0.85  0.0504  0.0825
14.4432   45.293   310.16    MERT      YY   341   35.6493    -3.6818   12.000    2.19  0.0531  0.0825
14.6596   43.109   310.07    MUKA      YY   341   35.6493    -3.6818   12.000   -1.63  0.0502  0.0825
14.4548   45.180   312.31    NEKE      YY   341   35.6493    -3.6818   12.000    0.32  0.0516  0.0825
13.9627   49.953   313.33    NGLE      YY   341   35.6493    -3.6818   12.000    1.16  0.0509  0.0825
14.6399   43.313   309.41    SERE      YY   341   35.6493    -3.6818   12.000   -1.17  0.0526  0.0825
14.6157   43.567   309.96    SHAW      YY   341   35.6493    -3.6818   12.000   -0.70  0.0502  0.0825
14.6803   42.900   312.05    SHER      YY   341   35.6493    -3.6818   12.000   -1.03  0.0502  0.0825
14.5844   43.895   308.81    SILA      YY   341   35.6493    -3.6818   12.000   -0.42  0.0499  0.0825
13.9586   49.763    67.16     ATD       G   348   24.8036    93.6505   55.000    0.45  0.0506  0.0825
13.2166   56.609    67.20    DEBR      YY   348   24.8036    93.6505   55.000    0.46  0.0501  0.0825
13.4397   54.566    64.02    DLMN      YY   348   24.8036    93.6505   55.000   -3.01  0.0510  0.0825
13.0373   58.215    66.31    GIDA      YY   348   24.8036    93.6505   55.000    0.81  0.0499  0.0825
13.5596   53.491    64.32    GINR      YY   348   24.8036    93.6505   55.000   -3.38  0.0517  0.0825
13.4743   54.254    68.35    GOND      YY   348   24.8036    93.6505   55.000    0.89  0.0500  0.0825
13.0918   57.718    65.75    GORE      YY   348   24.8036    93.6505   55.000    1.40  0.0502  0.0825
13.2063   56.703    67.61    GUBA      YY   348   24.8036    93.6505   55.000   -1.47  0.0504  0.0825
13.2472   56.331    66.67    HARO      YY   348   24.8036    93.6505   55.000    1.26  0.0507  0.0825
13.3061   55.782    66.69    KIRE      YY   348   24.8036    93.6505   55.000    2.08  0.0510  0.0825
13.3187   55.672    68.28    MELA      YY   348   24.8036    93.6505   55.000   -1.95  0.0503  0.0825
13.1236   57.440    66.74    MEND      YY   348   24.8036    93.6505   55.000    1.02  0.0500  0.0825
13.4853   54.157    67.16    MERT      YY   348   24.8036    93.6505   55.000    3.03  0.0513  0.0825
13.3474   55.420    68.06    MUKA      YY   348   24.8036    93.6505   55.000   -0.29  0.0498  0.0825
13.2351   56.441    66.19    NEKE      YY   348   24.8036    93.6505   55.000    1.83  0.0502  0.0825
13.3608   55.302    63.39    NGLE      YY   348   24.8036    93.6505   55.000   -4.29  0.0530  0.0825
13.4297   54.659    68.32    SERE      YY   348   24.8036    93.6505   55.000    0.34  0.0500  0.0825
13.3910   55.020    67.95    SHAW      YY   348   24.8036    93.6505   55.000    1.25  0.0500  0.0825
13.1260   57.419    67.23    SHER      YY   348   24.8036    93.6505   55.000   -0.62  0.0499  0.0825
13.5363   53.703    68.44    SILA      YY   348   24.8036    93.6505   55.000    0.20  0.0499  0.0825
13.9574   49.774    67.12     ATD       G   349   24.8300    93.6600   55.000    0.53  0.0504  0.0825
13.2155   56.619    67.17    DEBR      YY   349   24.8300    93.6600   55.000    0.42  0.0501  0.0825
13.4383   54.579    63.99    DLMN      YY   349   24.8300    93.6600   55.000   -2.96  0.0509  0.0825
13.0361   58.226    66.28    GIDA      YY   349   24.8300    93.6600   55.000    0.79  0.0500  0.0825
13.5581   53.504    64.29    GINR      YY   349   24.8300    93.6600   55.000   -3.29  0.0515  0.0825
13.4732   54.264    68.32    GOND      YY   349   24.8300    93.6600   55.000    0.83  0.0500  0.0825
13.0905   57.730    65.72    GORE      YY   349   24.8300    93.6600   55.000    1.37  0.0504  0.0825
13.2052   56.713    67.58    GUBA      YY   349   24.8300    93.6600   55.000   -1.49  0.0503  0.0825
13.2460   56.342    66.64    HARO      YY   349   24.8300    93.6600   55.000    1.18  0.0507  0.0825
13.3049   55.793    66.66    KIRE      YY   349   24.8300    93.6600   55.000    1.99  0.0516  0.0825
13.3176   55.681    68.25    MELA      YY   349   24.8300    93.6600   55.000   -1.82  0.0501  0.0825
13.1224   57.450    66.71    MEND      YY   349   24.8300    93.6600   55.000    0.99  0.0501  0.0825
13.4841   54.168    67.13    MERT      YY   349   24.8300    93.6600   55.000    2.97  0.0529  0.0825
13.3463   55.430    68.02    MUKA      YY   349   24.8300    93.6600   55.000   -0.26  0.0498  0.0825
13.2339   56.452    66.16    NEKE      YY   349   24.8300    93.6600   55.000    1.78  0.0505  0.0825
13.3593   55.315    63.36    NGLE      YY   349   24.8300    93.6600   55.000   -4.21  0.0529  0.0825
13.4287   54.669    68.29    SERE      YY   349   24.8300    93.6600   55.000    0.38  0.0500  0.0825
13.3900   55.030    67.91    SHAW      YY   349   24.8300    93.6600   55.000    1.23  0.0501  0.0825
